metering_point_id;observation_time;quantity;quality;metering_point_type;#comment
010000000000000000;2024-12-31T23:00:00Z;1.000;measured;ve_production;
020000000000000000;2024-12-31T23:00:00Z;1.100;missing;analysis;
050000000000000000;2024-12-31T23:00:00Z;1.010;estimated;net_production;
060000000000000000;2024-12-31T23:00:00Z;1.001;calculated;supply_to_grid;
070000000000000000;2024-12-31T23:00:00Z;0;measured;consumption_from_grid;
080000000000000000;2024-12-31T23:00:00Z;1;missing;wholesale_services_or_information;
090000000000000000;2024-12-31T23:00:00Z;100;estimated;own_production;
100000000000000000;2024-12-31T23:00:00Z;123456.790;calculated;net_from_grid;
110000000000000000;2024-12-31T23:00:00Z;1.000;measured;net_to_grid;
120000000000000000;2024-12-31T23:00:00Z;1.100;missing;total_consumption;
140000000000000000;2024-12-31T23:00:00Z;1.010;estimated;electrical_heating;
150000000000000000;2024-12-31T23:00:00Z;1.001;calculated;net_consumption;
170000000000000000;2024-12-31T23:00:00Z;0;measured;other_consumption;
180000000000000000;2024-12-31T23:00:00Z;1;missing;other_production;
190000000000000000;2024-12-31T23:00:00Z;100;estimated;capacity_settlement;
200000000000000000;2024-12-31T23:00:00Z;123456.790;calculated;exchange_reactive_energy;
210000000000000000;2024-12-31T23:00:00Z;1.000;measured;collective_net_production;
220000000000000000;2024-12-31T23:00:00Z;1.100;missing;collective_net_consumption;
230000000000000000;2024-12-31T23:00:00Z;1.010;estimated;activated_downregulation;
240000000000000000;2024-12-31T23:00:00Z;1.001;calculated;activated_upregulation;
250000000000000000;2024-12-31T23:00:00Z;0;measured;actual_consumption;
260000000000000000;2024-12-31T23:00:00Z;1;missing;actual_production;
000000000000000017;2024-12-31T23:00:00Z;100;estimated;consumption;
000000000000000018;2024-12-31T23:00:00Z;123456.790;calculated;production;
000000000000000020;2024-12-31T23:00:00Z;1.987;measured;exchange;
