grid_area_code;metering_point_id;metering_point_type;resolution;energy_supplier_id;physical_status;quantity_unit;from_grid_area_code;to_grid_area_code;period_from_date;period_to_date;#comment
800;000000000000000017;consumption;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;Just a regular period
800;190000000000000000;capacity_settlement;PT15M;1000000000000;disconnected;kWh;;;2016-01-01T23:00:00Z;2024-06-10T22:00:00Z;Ends in report period
800;190000000000000001;capacity_settlement;PT15M;1000000000000;disconnected;kWh;;;2024-06-10T22:00:00Z;;Starts in report period
900;120000000000000000;total_consumption;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;Just a regular period
800;000000000000000018;production;PT15M;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;2024-06-10T22:00:00Z;Energy supplier change - only first period included
800;000000000000000018;production;PT15M;2000000000000;connected;kWh;;;2024-06-10T22:00:00Z;;Energy supplier change - only first period included
800;000000000000000020;exchange;PT15M;;connected;kWh;800;;2016-01-01T23:00:00Z;;Not relevant for energy_supplier
801;000000000000000021;exchange;PT15M;;connected;kWh;801;800;2016-01-01T23:00:00Z;;Not relevant for energy_supplier
800;200000000000000000;exchange_reactive_energy;PT15M;;connected;kWh;801;800;2016-01-01T23:00:00Z;;Not relevant for energy_supplier
802;200000000000000001;exchange_reactive_energy;PT15M;;connected;kWh;800;802;2016-01-01T23:00:00Z;;Not relevant for energy_supplier
800;140000000000000000;electrical_heating;PT1H;1000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;In grid area, but no measurement data in report period
800;150000000000000000;net_consumption;PT1H;3000000000000;connected;kWh;;;2016-01-01T23:00:00Z;;In grid area, but different energy_supplier
