metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
000000000000000017;0.987;measured;2024-03-30T22:00:00Z;consumption;23:00 local time (last hour of the local day - wintertime)
000000000000000017;0.987;measured;2024-03-30T22:15:00Z;consumption;23:15 local time (last hour of the local day - wintertime)
000000000000000017;0.987;measured;2024-03-30T22:30:00Z;consumption;23:30 local time (last hour of the local day - wintertime)
000000000000000017;0.987;measured;2024-03-30T22:45:00Z;consumption;23:45 local time (last hour of the local day - wintertime)
000000000000000017;0.987;measured;2024-03-30T23:00:00Z;consumption;01:00 local time (day change local time - the hour before summertime change)
000000000000000017;0.987;measured;2024-03-30T23:15:00Z;consumption;01:15 local time (day change local time - the hour before summertime change)
000000000000000017;0.987;measured;2024-03-30T23:30:00Z;consumption;01:30 local time (day change local time - the hour before summertime change)
000000000000000017;0.987;measured;2024-03-30T23:45:00Z;consumption;01:45 local time (day change local time - the hour before summertime change)
000000000000000017;0.987;measured;2024-03-31T00:00:00Z;consumption;01:00 local time (hour before summertime change)
000000000000000017;0.987;measured;2024-03-31T00:15:00Z;consumption;01:15 local time (hour before summertime change)
000000000000000017;0.987;measured;2024-03-31T00:30:00Z;consumption;01:30 local time (hour before summertime change)
000000000000000017;0.987;measured;2024-03-31T00:45:00Z;consumption;01:45 local time (hour before summertime change)
000000000000000017;0.987;measured;2024-03-31T01:00:00Z;consumption;03:00 local time (summertime change)
000000000000000017;0.987;measured;2024-03-31T01:15:00Z;consumption;03:15 local time (summertime change)
000000000000000017;0.987;measured;2024-03-31T01:30:00Z;consumption;03:30 local time (summertime change)
000000000000000017;0.987;measured;2024-03-31T01:45:00Z;consumption;03:45 local time (summertime change)
000000000000000017;0.987;measured;2024-03-31T02:00:00Z;consumption;04:00 local time (hour after summertime change)
000000000000000017;0.987;measured;2024-03-31T02:15:00Z;consumption;04:15 local time (hour after summertime change)
000000000000000017;0.987;measured;2024-03-31T02:30:00Z;consumption;04:30 local time (hour after summertime change)
000000000000000017;0.987;measured;2024-03-31T02:45:00Z;consumption;04:45 local time (hour after summertime change)
000000000000000017;0.987;measured;2024-03-31T21:00:00Z;consumption;23:00 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-03-31T21:15:00Z;consumption;23:15 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-03-31T21:30:00Z;consumption;23:30 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-03-31T21:45:00Z;consumption;23:45 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-03-31T22:00:00Z;consumption;00:00 local time (first hour of the local day)
000000000000000017;0.987;measured;2024-03-31T22:15:00Z;consumption;00:15 local time (first hour of the local day)
000000000000000017;0.987;measured;2024-03-31T22:30:00Z;consumption;00:30 local time (first hour of the local day)
000000000000000017;0.987;measured;2024-03-31T22:45:00Z;consumption;00:45 local time (first hour of the local day)
000000000000000017;0.987;measured;2024-10-26T21:00:00Z;consumption;23:00 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-10-26T21:15:00Z;consumption;23:15 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-10-26T21:30:00Z;consumption;23:30 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-10-26T21:45:00Z;consumption;23:45 local time (last hour of the local day - summertime)
000000000000000017;0.987;measured;2024-10-26T22:00:00Z;consumption;00:00 local time (day change local time - summertime)
000000000000000017;0.987;measured;2024-10-26T22:15:00Z;consumption;00:15 local time (day change local time - summertime)
000000000000000017;0.987;measured;2024-10-26T22:30:00Z;consumption;00:30 local time (day change local time - summertime)
000000000000000017;0.987;measured;2024-10-26T22:45:00Z;consumption;00:45 local time (day change local time - summertime)
000000000000000017;0.987;measured;2024-10-26T23:00:00Z;consumption;01:00 local time
000000000000000017;0.987;measured;2024-10-26T23:15:00Z;consumption;01:15 local time
000000000000000017;0.987;measured;2024-10-26T23:30:00Z;consumption;01:30 local time
000000000000000017;0.987;measured;2024-10-26T23:45:00Z;consumption;01:45 local time
000000000000000017;0.987;measured;2024-10-27T00:00:00Z;consumption;02:00 local time (hour before wintertime change)
000000000000000017;0.987;measured;2024-10-27T00:15:00Z;consumption;02:15 local time (hour before wintertime change)
000000000000000017;0.987;measured;2024-10-27T00:30:00Z;consumption;02:30 local time (hour before wintertime change)
000000000000000017;0.987;measured;2024-10-27T00:45:00Z;consumption;02:45 local time (hour before wintertime change)
000000000000000017;0.987;measured;2024-10-27T01:00:00Z;consumption;02:00 local time (wintertime change)
000000000000000017;0.987;measured;2024-10-27T01:15:00Z;consumption;02:15 local time (wintertime change)
000000000000000017;0.987;measured;2024-10-27T01:30:00Z;consumption;02:30 local time (wintertime change)
000000000000000017;0.987;measured;2024-10-27T01:45:00Z;consumption;02:45 local time (wintertime change)
000000000000000017;0.987;measured;2024-10-27T02:00:00Z;consumption;03:00 local time (hour after wintertime change)
000000000000000017;0.987;measured;2024-10-27T02:15:00Z;consumption;03:15 local time (hour after wintertime change)
000000000000000017;0.987;measured;2024-10-27T02:30:00Z;consumption;03:30 local time (hour after wintertime change)
000000000000000017;0.987;measured;2024-10-27T02:45:00Z;consumption;03:45 local time (hour after wintertime change)
